file,jobs_ahead,jobs_in_my_queue,jobs_running,num_cores
submit_4_0.sh,589,1,0,4
submit_16_0.sh,589,2,1,16
submit_64_0.sh,589,3,2,64
submit_4_1.sh,591,2,0,4
submit_16_1.sh,591,3,1,16
submit_64_1.sh,591,4,2,64
submit_4_2.sh,591,3,0,4
submit_16_2.sh,591,4,1,16
submit_64_2.sh,591,5,2,64
submit_4_3.sh,592,4,0,4
submit_16_3.sh,592,5,1,16
submit_64_3.sh,592,6,2,64
submit_4_4.sh,600,5,0,4
submit_16_4.sh,600,6,1,16
submit_64_4.sh,601,7,1,64
submit_4_5.sh,603,7,0,4
submit_16_5.sh,603,8,1,16
submit_64_5.sh,604,9,1,64
submit_4_6.sh,595,7,0,4
submit_16_6.sh,595,8,1,16
submit_64_6.sh,596,9,1,64
submit_4_7.sh,592,9,0,4
submit_16_7.sh,592,10,1,16
submit_64_7.sh,593,11,1,64
submit_4_8.sh,585,3,0,4
submit_16_8.sh,585,4,1,16
submit_64_8.sh,586,5,1,64
submit_4_9.sh,589,5,0,4
submit_16_9.sh,589,6,1,16
submit_64_9.sh,590,7,1,64
submit_4_10.sh,593,7,0,4
submit_16_10.sh,593,8,1,16
submit_64_10.sh,594,9,1,64
submit_4_11.sh,595,9,0,4
submit_16_11.sh,595,10,1,16
submit_64_11.sh,596,11,1,64
submit_4_12.sh,597,11,0,4
submit_16_12.sh,597,12,1,16
submit_64_12.sh,598,13,1,64
submit_4_13.sh,593,8,0,4
submit_16_13.sh,594,9,0,16
submit_64_13.sh,595,10,0,64
submit_4_14.sh,598,11,0,4
submit_16_14.sh,599,12,0,16
submit_64_14.sh,600,13,0,64
submit_4_15.sh,600,12,0,4
submit_16_15.sh,601,13,0,16
submit_64_15.sh,602,14,0,64
submit_4_16.sh,602,14,0,4
submit_16_16.sh,603,15,0,16
submit_64_16.sh,604,16,0,64
submit_4_17.sh,605,16,0,4
submit_16_17.sh,606,17,0,16
submit_64_17.sh,607,18,0,64
submit_4_18.sh,606,18,0,4
submit_16_18.sh,607,19,0,16
submit_64_18.sh,608,20,0,64
submit_4_19.sh,595,8,0,4
submit_16_19.sh,596,9,0,16
submit_64_19.sh,597,10,0,64
submit_4_20.sh,598,11,0,4
submit_16_20.sh,599,12,0,16
submit_64_20.sh,600,13,0,64
submit_4_21.sh,602,14,0,4
submit_16_21.sh,603,15,0,16
submit_64_21.sh,604,16,0,64
submit_4_22.sh,603,17,0,4
submit_16_22.sh,604,18,0,16
submit_64_22.sh,605,19,0,64
submit_4_23.sh,596,11,0,4
submit_16_23.sh,597,12,0,16
submit_64_23.sh,598,13,0,64
submit_4_24.sh,586,2,0,4
submit_16_24.sh,587,3,0,16
submit_64_24.sh,588,4,0,64
submit_4_25.sh,587,4,0,4
submit_16_25.sh,588,5,0,16
submit_64_25.sh,589,6,0,64
submit_4_26.sh,589,6,0,4
submit_16_26.sh,590,7,0,16
submit_64_26.sh,591,8,0,64
submit_4_27.sh,578,8,0,4
submit_16_27.sh,567,9,0,16
submit_64_27.sh,4,10,0,64
submit_4_28.sh,580,10,0,4
submit_16_28.sh,581,11,0,16
submit_64_28.sh,5,12,0,64
submit_4_29.sh,582,12,0,4
submit_16_29.sh,583,13,0,16
submit_64_29.sh,584,14,0,64
submit_4_30.sh,583,14,0,4
submit_16_30.sh,584,15,0,16
submit_64_30.sh,585,16,0,64
submit_4_31.sh,584,16,0,4
submit_16_31.sh,585,17,0,16
submit_64_31.sh,586,18,0,64
submit_4_32.sh,586,18,0,4
submit_16_32.sh,587,19,0,16
submit_64_32.sh,588,20,0,64
submit_4_33.sh,588,20,0,4
submit_16_33.sh,589,21,0,16
submit_64_33.sh,590,22,0,64
submit_4_34.sh,589,22,0,4
submit_16_34.sh,590,23,0,16
submit_64_34.sh,591,24,0,64
submit_4_35.sh,578,12,0,4
submit_16_35.sh,579,13,0,16
submit_64_35.sh,580,14,0,64
submit_4_36.sh,581,14,0,4
submit_16_36.sh,582,15,0,16
submit_64_36.sh,583,16,0,64
submit_4_37.sh,582,16,0,4
submit_16_37.sh,583,17,0,16
submit_64_37.sh,584,18,0,64
submit_4_38.sh,575,11,1,4
submit_16_38.sh,576,11,0,16
submit_64_38.sh,2,8,1,64
submit_4_39.sh,564,1,0,4
submit_16_39.sh,565,2,0,16
submit_64_39.sh,566,3,0,64
submit_4_40.sh,563,1,0,4
submit_16_40.sh,563,2,1,16
submit_64_40.sh,564,3,1,64
submit_4_41.sh,565,3,0,4
submit_16_41.sh,566,4,0,16
submit_64_41.sh,567,5,0,64
submit_4_42.sh,565,4,0,4
submit_16_42.sh,566,5,0,16
submit_64_42.sh,567,6,0,64
submit_4_43.sh,568,7,0,4
submit_16_43.sh,569,8,0,16
submit_64_43.sh,570,9,0,64
submit_4_44.sh,571,10,0,4
submit_16_44.sh,572,11,0,16
submit_64_44.sh,573,12,0,64
submit_4_45.sh,570,9,0,4
submit_16_45.sh,571,10,0,16
submit_64_45.sh,572,11,0,64
submit_4_46.sh,568,7,0,4
submit_16_46.sh,569,8,0,16
submit_64_46.sh,570,9,0,64
submit_4_47.sh,569,9,0,4
submit_16_47.sh,570,10,0,16
submit_64_47.sh,570,11,0,64
submit_4_48.sh,559,11,0,4
submit_16_48.sh,560,12,0,16
submit_64_48.sh,561,13,0,64
submit_4_49.sh,565,10,0,4
submit_16_49.sh,565,11,1,16
submit_64_49.sh,566,12,1,64
submit_4_50.sh,568,12,0,4
submit_16_50.sh,568,13,1,16
submit_64_50.sh,569,14,1,64
submit_4_51.sh,571,14,0,4
submit_16_51.sh,571,15,1,16
submit_64_51.sh,572,16,1,64
submit_4_52.sh,573,16,0,4
submit_16_52.sh,573,17,1,16
submit_64_52.sh,574,18,1,64
submit_4_53.sh,575,18,0,4
submit_16_53.sh,575,19,1,16
submit_64_53.sh,576,20,1,64
submit_4_54.sh,577,20,1,4
submit_16_54.sh,577,20,0,16
submit_64_54.sh,578,21,0,64
submit_4_55.sh,578,22,1,4
submit_16_55.sh,578,23,1,16
submit_64_55.sh,579,24,1,64
submit_4_56.sh,563,8,0,4
submit_16_56.sh,562,9,2,16
submit_64_56.sh,563,10,2,64
submit_4_57.sh,556,2,0,4
submit_16_57.sh,556,3,1,16
submit_64_57.sh,557,4,1,64
submit_4_58.sh,550,3,0,4
submit_16_58.sh,550,4,1,16
submit_64_58.sh,550,5,2,64
submit_4_59.sh,551,4,0,4
submit_16_59.sh,551,5,1,16
submit_64_59.sh,551,6,2,64
submit_4_60.sh,551,5,0,4
submit_16_60.sh,551,6,1,16
submit_64_60.sh,551,7,2,64
submit_4_61.sh,551,6,0,4
submit_16_61.sh,551,7,1,16
submit_64_61.sh,551,8,2,64
submit_4_62.sh,545,1,0,4
submit_16_62.sh,546,2,0,16
submit_64_62.sh,547,3,0,64
submit_4_63.sh,545,2,0,4
submit_16_63.sh,545,3,1,16
submit_64_63.sh,545,4,2,64
submit_4_64.sh,549,3,0,4
submit_16_64.sh,549,4,1,16
submit_64_64.sh,549,5,2,64
submit_4_65.sh,551,4,0,4
submit_16_65.sh,552,5,0,16
submit_64_65.sh,553,6,0,64
submit_4_66.sh,551,6,0,4
submit_16_66.sh,552,7,0,16
submit_64_66.sh,553,8,0,64
submit_4_67.sh,553,8,0,4
submit_16_67.sh,554,9,0,16
submit_64_67.sh,555,10,0,64
