,MSE,RMSE,MAE,R2,CV_RMSE
Random Forest,38005653.23988444,6164.8725242201435,3334.1653770502003,0.8527194459602041,6149.860028196972
XGBoost,63541394.426351056,7971.285619418681,4924.660807043389,0.7537626385078643,7950.118970132378
Gradient Boosting,64143437.23782886,8008.959809977127,4899.4389391608975,0.7514295856256927,7925.643953990821
Neural Network,134139429.9583692,11581.857793910664,7945.141549860978,0.4801791870763519,11637.46558290147
Linear Regression,200503359.09301054,14159.920871707247,10233.46279427323,0.22300386135532368,13774.019830027211
Ridge Regression,200503549.53604272,14159.927596426569,10233.535135357648,0.22300312334524097,13774.01913863343
Lasso Regression,200504637.35276696,14159.966008178373,10233.627651566523,0.22299890780791476,13774.010870859345
Support Vector Regression,231279739.5791884,15207.884125649709,8646.132714280482,0.10373838417133985,14902.61957179792
LSTM,257488412.24381137,16046.445470689494,12548.78952830206,-0.0009249030866678165,16046.445470689494
GRU,378388499.4661166,19452.210657560663,11076.729426399628,-0.47089520983418653,19452.210657560663
Transformer,379504160.8769668,19480.866533010456,11087.956463935452,-0.4752320779666266,19480.866533010456
