file,submitted,started,num_cores
submit_4_0.sh,1759175981.5154688,1759175986.2647767,4
submit_16_0.sh,1759175983.2083776,1759175988.1678164,16
submit_4_1.sh,1759176286.29845,1759176291.675275,4
submit_16_1.sh,1759176287.9112055,1759176294.4218967,16
submit_4_2.sh,1759176590.9833596,1759176596.1880376,4
submit_16_2.sh,1759176592.6200294,1759176597.6973088,16
submit_4_3.sh,1759176895.6774611,1759176901.7460058,4
submit_16_3.sh,1759176897.2950125,1759176902.5746627,16
submit_4_4.sh,1759177200.3996162,1759177205.7452805,4
submit_4_5.sh,1759177505.2387798,1759177510.7307503,4
submit_16_4.sh,1759177202.0486662,1759177583.83934,16
submit_16_5.sh,1759177506.8708751,1759177589.683884,16
submit_4_6.sh,1759177809.9581316,1759177820.1015294,4
submit_4_7.sh,1759178114.7017555,1759178119.8045454,4
submit_64_0.sh,1759175984.754356,1759178312.883251,64
submit_64_1.sh,1759176289.438069,1759178319.312731,64
submit_64_2.sh,1759176594.1393085,1759178325.6800334,64
submit_64_3.sh,1759176898.8376055,1759178331.958532,64
submit_64_4.sh,1759177203.6033375,1759178338.1743443,64
submit_64_5.sh,1759177508.4019673,1759178344.4328609,64
submit_64_6.sh,1759177813.1556065,1759178350.6778045,64
submit_64_7.sh,1759178117.8415725,1759178357.1063528,64
submit_4_8.sh,1759178419.486993,1759178424.4476173,4
submit_4_9.sh,1759178724.2180407,1759178729.7032912,4
submit_4_10.sh,1759179028.8869605,1759179033.999157,4
submit_4_11.sh,1759179333.8479407,1759179339.240316,4
submit_4_12.sh,1759179639.5906696,1759179645.0294685,4
submit_64_8.sh,1759178422.6410751,1759179838.226359,64
submit_64_9.sh,1759178727.351732,1759179844.7478452,64
submit_64_10.sh,1759179032.3201728,1759179851.0298529,64
submit_64_11.sh,1759179337.6297617,1759179857.266112,64
submit_64_12.sh,1759179642.7995558,1759179863.5613632,64
submit_4_14.sh,1759180249.0292616,1759180539.346845,4
submit_4_13.sh,1759179944.3696952,1759180539.3485465,4
submit_4_15.sh,1759180553.9289649,1759180566.9723372,4
submit_4_16.sh,1759180858.6761477,1759181073.5801573,4
submit_4_17.sh,1759181163.2967064,1759181288.971949,4
submit_16_6.sh,1759177811.6093392,1759181600.4939692,16
submit_16_7.sh,1759178116.3100958,1759181606.398902,16
submit_16_8.sh,1759178421.097616,1759181611.993374,16
submit_16_9.sh,1759178725.822676,1759181617.4234748,16
submit_16_10.sh,1759179030.7781253,1759181623.1145637,16
submit_16_11.sh,1759179335.5394988,1759181628.5361235,16
submit_16_12.sh,1759179641.2445462,1759181634.0292802,16
submit_16_13.sh,1759179945.93925,1759181639.8231316,16
submit_16_14.sh,1759180250.8377156,1759181645.57131,16
submit_16_15.sh,1759180555.5139852,1759181651.003265,16
submit_16_16.sh,1759180860.214697,1759181656.3946545,16
submit_16_17.sh,1759181165.0738676,1759181661.892239,16
submit_16_18.sh,1759181469.7919593,1759181667.3121352,16
submit_4_18.sh,1759181468.14924,1759182856.898991,4
submit_4_19.sh,1759181772.9003625,1759182862.292487,4
submit_4_20.sh,1759182077.690003,1759182867.7725673,4
submit_4_21.sh,1759182382.3782527,1759182873.1061823,4
submit_4_22.sh,1759182687.4905684,1759182878.386472,4
submit_16_19.sh,1759181774.5647845,1759182907.5989535,16
submit_16_20.sh,1759182079.304976,1759182914.1296957,16
submit_16_21.sh,1759182384.035744,1759182920.0864682,16
submit_16_22.sh,1759182689.1754413,1759182925.8366387,16
submit_4_23.sh,1759182992.2840023,1759183009.8063917,4
submit_64_13.sh,1759179947.4771347,1759183221.5952516,64
submit_64_14.sh,1759180252.377679,1759183228.763755,64
submit_64_15.sh,1759180557.039493,1759183235.1247556,64
submit_64_16.sh,1759180861.749516,1759183241.418236,64
submit_64_17.sh,1759181166.6179423,1759183247.701033,64
submit_64_18.sh,1759181471.340747,1759183254.0810812,64
submit_64_19.sh,1759181776.131476,1759183260.6022592,64
submit_64_20.sh,1759182080.8522632,1759183267.34073,64
submit_64_21.sh,1759182385.585323,1759183273.620417,64
submit_64_22.sh,1759182690.7168324,1759183280.030995,64
submit_64_23.sh,1759182995.448017,1759183286.4736629,64
submit_4_24.sh,1759183297.0077584,1759183403.7623105,4
submit_4_25.sh,1759183601.6990795,1759183755.4196172,4
submit_4_26.sh,1759183906.7224717,1759184072.952204,4
submit_4_27.sh,1759184214.0035748,1759184317.4044528,4
submit_4_28.sh,1759184549.5049891,1759184600.5624194,4
submit_4_29.sh,1759184873.3625212,1759184998.7368383,4
submit_4_30.sh,1759185178.0917165,1759185262.5194995,4
submit_4_31.sh,1759185482.8051765,1759185775.5204,4
submit_4_32.sh,1759185787.478694,1759185845.340686,4
submit_4_33.sh,1759186092.2924757,1759186165.1387236,4
submit_4_34.sh,1759186397.0432398,1759186425.5165703,4
submit_16_23.sh,1759182993.9174824,1759186616.7172751,16
submit_16_24.sh,1759183298.621818,1759186622.269836,16
submit_16_25.sh,1759183603.250582,1759186627.7114804,16
submit_16_26.sh,1759183909.0891266,1759186632.9374392,16
submit_16_27.sh,1759184226.594812,1759186638.2103212,16
submit_16_28.sh,1759184556.9342136,1759186643.6244164,16
submit_16_29.sh,1759184874.9810667,1759186648.8460076,16
submit_16_30.sh,1759185179.709348,1759186654.4571736,16
submit_16_31.sh,1759185484.416865,1759186659.64651,16
submit_16_32.sh,1759185789.1951497,1759186664.9964592,16
submit_16_33.sh,1759186093.9321623,1759186670.1841984,16
submit_16_34.sh,1759186399.0514817,1759186675.3716152,16
submit_4_35.sh,1759186702.3884468,1759186874.7899172,4
submit_4_36.sh,1759187007.2091856,1759187185.2243881,4
submit_4_37.sh,1759187312.044263,1759187451.8943295,4
submit_64_24.sh,1759183300.1545117,1759187588.5923645,64
submit_64_25.sh,1759183604.7845545,1759187594.8357377,64
submit_64_26.sh,1759183911.35134,1759187601.0696132,64
submit_64_27.sh,1759184237.951419,1759187607.3214011,64
submit_64_28.sh,1759184564.3098083,1759187613.5282304,64
submit_64_29.sh,1759184876.551776,1759187619.7832632,64
submit_64_30.sh,1759185181.2555048,1759187626.0659192,64
submit_64_31.sh,1759185485.932514,1759187632.2340386,64
submit_64_32.sh,1759185790.747789,1759187639.0938113,64
submit_64_33.sh,1759186095.4809706,1759187645.4092252,64
submit_64_34.sh,1759186400.6075776,1759187651.8051896,64
submit_64_35.sh,1759186705.6159823,1759187658.0695207,64
submit_64_36.sh,1759187010.403366,1759187664.2668176,64
submit_64_37.sh,1759187315.2300005,1759187670.5409703,64
submit_64_38.sh,1759187635.0583866,1759187676.811932,64
submit_16_35.sh,1759186704.0296545,1759187683.402361,16
submit_4_38.sh,1759187625.3480558,1759187686.5189087,4
submit_16_36.sh,1759187008.8621953,1759187690.9242816,16
submit_16_37.sh,1759187313.672053,1759187696.85352,16
submit_16_38.sh,1759187630.8486266,1759187702.1911016,16
submit_4_39.sh,1759187962.3510404,1759188029.83623,4
submit_64_39.sh,1759187965.5187244,1759188211.643024,64
submit_16_39.sh,1759187963.976498,1759188218.574519,16
submit_4_40.sh,1759188267.08296,1759188273.5750031,4
submit_16_40.sh,1759188268.769284,1759188638.2936118,16
submit_16_41.sh,1759188573.4769442,1759188643.9962091,16
submit_4_41.sh,1759188571.864427,1759189507.771515,4
submit_4_42.sh,1759188876.5571363,1759189513.3185177,4
submit_4_43.sh,1759189181.2568936,1759189518.959232,4
submit_4_44.sh,1759189486.0391424,1759189524.326504,4
submit_4_45.sh,1759189790.76589,1759189798.9130223,4
submit_16_42.sh,1759188878.1720169,1759189854.2499669,16
submit_16_43.sh,1759189182.889842,1759189859.9308178,16
submit_16_44.sh,1759189487.6689694,1759189865.6713743,16
submit_16_45.sh,1759189792.3967628,1759189871.405418,16
